ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-04-26 14:00:00+00:00,-6.490689342706598e-09,7.2908063369764185e-09,3.0643457598336103e-09,0.0,1.25e-05,-0.0001658339
2026-04-26 15:00:00+00:00,-6.6432014205986816e-09,7.462118807077995e-09,3.0477261963633366e-09,0.0,1.25e-05,-0.0001938591
2026-04-26 16:00:00+00:00,-6.6432014205986816e-09,7.462118807077995e-09,3.0475278558006763e-09,0.0,1.25e-05,-0.0003830977
2026-04-26 17:00:00+00:00,-6.6432014205986816e-09,7.462118807077995e-09,3.0519753530985985e-09,0.0,1.25e-05,-0.0002018456
2026-04-26 18:00:00+00:00,-6.6432014205986816e-09,7.462118807077995e-09,3.043132308126633e-09,0.0,1.25e-05,-0.0002809192
2026-04-26 19:00:00+00:00,-5.301534753932014e-09,5.955062881433528e-09,3.028109655134592e-09,0.0,1.25e-05,-0.0003615447
2026-04-26 20:00:00+00:00,-5.301534753932014e-09,5.955062881433528e-09,3.0387279762232997e-09,0.0,4.3849e-06,-0.0004649206
2026-04-26 21:00:00+00:00,-5.301534753932014e-09,5.955062881433528e-09,3.0450256260911935e-09,0.0,5.9591e-06,-0.0004523273
2026-04-26 22:00:00+00:00,-5.301534753932014e-09,5.955062881433528e-09,3.0454034496621994e-09,0.0,1.25e-05,-0.00037411
2026-04-26 23:00:00+00:00,-5.301534753932014e-09,5.955062881433528e-09,3.04810138369325e-09,0.0,1.25e-05,-0.0003727037
2026-04-27 00:00:00+00:00,-6.200806389834555e-09,6.965189078440422e-09,3.0383898425569782e-09,0.0,1.25e-05,-0.0002795567
2026-04-27 01:00:00+00:00,-6.226534753932014e-09,6.994089016505178e-09,3.0098209814914204e-09,0.0,1.25e-05,-0.0002245405
2026-04-27 02:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0069391029581605e-09,0.0,1.25e-05,-0.0003188011
2026-04-27 03:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.00699680950533e-09,0.0,8.4043e-06,-0.000432766
2026-04-27 04:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0060616461595038e-09,0.0,1.25e-05,-0.0002054266
2026-04-27 05:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0203718753251272e-09,0.0,1.25e-05,-0.0003216213
2026-04-27 06:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0964251033771765e-09,0.0,1.25e-05,-0.0003784141
2026-04-27 07:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,2.9953288391942566e-09,0.0,6.3746e-06,-0.0004490029
2026-04-27 08:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.001178584870983e-09,0.0,-4.9899e-06,-0.0005399194
2026-04-27 09:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,2.997888638514089e-09,0.0,-1.44988e-05,-0.00061599
2026-04-27 10:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,2.992672617299897e-09,0.0,-1.60994e-05,-0.0006287951
2026-04-27 11:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,2.9959542116835956e-09,0.0,-7.7112e-06,-0.0005616899
2026-04-27 12:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,2.9965937827159336e-09,0.0,-5.7083e-06,-0.0005456666
2026-04-27 13:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.004778355755477e-09,0.0,1.13e-06,-0.0004909602
2026-04-27 14:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.00645269285184e-09,0.0,1.25e-05,-0.0003709898
2026-04-27 15:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.002708754516378e-09,0.0,-9.6e-06,-0.0005767997
2026-04-27 16:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0572490466228487e-09,0.0,4.5973e-06,-0.0004632213
2026-04-27 17:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.0359750999841047e-09,0.0,1.25e-05,-0.000399606
2026-04-27 18:00:00+00:00,-4.8376458650431245e-09,5.433989714595792e-09,3.020109681788172e-09,0.0,1.16491e-05,-0.0004068069
2026-04-27 19:00:00+00:00,-5.3250712734317695e-09,5.981500782935008e-09,3.0188337967259612e-09,0.0,1.25e-05,-0.0003261149
2026-04-27 20:00:00+00:00,-5.499296843513544e-09,6.177203399921734e-09,3.0171848879283317e-09,0.0,1.09833e-05,-0.0004121339
2026-04-27 21:00:00+00:00,-5.673087212337828e-09,6.372417167740299e-09,3.0135397191692757e-09,0.0,5.2866e-06,-0.0004577076
2026-04-27 22:00:00+00:00,-5.847119359638496e-09,6.567902518430064e-09,3.0198811649608047e-09,0.0,5.8903e-06,-0.0004528774
2026-04-27 23:00:00+00:00,-5.4859809720815815e-09,3.6357895027431106e-09,0.0,2.6862105825244846e-09,4.2123e-06,-0.0004663019
2026-04-28 00:00:00+00:00,-4.877634286813545e-09,3.232612659151754e-09,0.0,2.686239979219099e-09,7.7164e-06,-0.0004382685
2026-04-28 01:00:00+00:00,-4.267936095441053e-09,2.828540115824566e-09,0.0,2.6862055731394626e-09,1.25e-05,-0.0003945925
2026-04-28 02:00:00+00:00,-3.6619545458558135e-09,2.4269307467709154e-09,0.0,2.7624132896598693e-09,1.09168e-05,-0.0004126659
2026-04-28 03:00:00+00:00,-3.0536078605877773e-09,2.0237539031795584e-09,0.0,2.762552025131544e-09,1.25e-05,-0.0003999558
2026-04-28 04:00:00+00:00,-2.48215785344453e-09,1.8334796979145427e-09,0.0,2.483829504397235e-09,1.2415e-06,-0.0004900677
2026-04-28 05:00:00+00:00,-2.029841008315877e-09,1.499369701075587e-09,0.0,2.4840579679019334e-09,-9.2847e-06,-0.0005742778
2026-04-28 06:00:00+00:00,-1.5809043333556365e-09,1.1677565129592025e-09,0.0,2.4837827765959043e-09,1.00121e-05,-0.0004199033
2026-04-28 07:00:00+00:00,-1.1300897860796113e-09,8.347562088858341e-10,0.0,2.4841706960266556e-09,-4.5964e-06,-0.0005367714
2026-04-28 08:00:00+00:00,-3.170979198376458e-10,1.687873591141401e-10,0.0,2.4837827765959043e-09,-3.54197e-05,-0.0007833576
2026-04-28 09:00:00+00:00,4.546435210406985e-10,-3.170979198376458e-10,0.0,2.0737462424733693e-09,-2.4462e-05,-0.000695696
2026-04-28 10:00:00+00:00,1.462491923718221e-09,-1.020036853772499e-09,0.0,2.3911870839741443e-09,-2.12666e-05,-0.0006701325
2026-04-28 11:00:00+00:00,1.2297797570135647e-08,-2.1127291154483405e-09,0.0,2.391120566133199e-09,-1.26877e-05,-0.0006015013
2026-04-28 12:00:00+00:00,2.1343851800606272e-08,-3.6668173205633576e-09,0.0,2.614808722997817e-09,-6.0165e-06,-0.0005481319
2026-04-28 13:00:00+00:00,7.657311211931755e-09,-4.745316018361384e-09,0.0,2.6144682770954295e-09,-2.31714e-05,-0.0006853712
2026-04-28 14:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.6146330293956033e-09,-1.03539e-05,-0.000582831
2026-04-28 15:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.6144682770954295e-09,-5.7205e-06,-0.0005457642
2026-04-28 16:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.7300600230844217e-09,-7.8248e-06,-0.0005625986
2026-04-28 17:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.730471741080833e-09,1.04536e-05,-0.0004163711
2026-04-28 18:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.730485468875522e-09,9.897e-07,-0.0004920827
2026-04-28 19:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.73035337297719e-09,7.5425e-06,-0.0004396604
2026-04-28 20:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.7300600230844217e-09,5.8813e-06,-0.0004529495
2026-04-28 21:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.730362129277027e-09,1.25e-05,-0.000329724
2026-04-28 22:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.730232503213932e-09,1.25e-05,-0.0003632647
2026-04-28 23:00:00+00:00,1.0233743959128356e-08,-6.3419583967529155e-09,0.0,2.7303153662077834e-09,-6.4602e-06,-0.0005516818
2026-04-29 00:00:00+00:00,1.0233743959128356e-08,-6.3419583967529155e-09,0.0,2.73035662356991e-09,-1.05303e-05,-0.0005842422
2026-04-29 01:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.7303279959963815e-09,-4.6527e-06,-0.0005372218
2026-04-29 02:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.7304271914163435e-09,-1.0052e-06,-0.0005080412
2026-04-29 03:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.730378616310201e-09,-1.1487e-06,-0.0005091898
2026-04-29 04:00:00+00:00,7.67530796934627e-09,-4.756468797564687e-09,0.0,2.7302930869114536e-09,1.25e-05,-0.000194542
2026-04-29 05:00:00+00:00,1.0233743959128356e-08,-6.3419583967529155e-09,0.0,2.730417351841359e-09,1.25e-05,-5.05343e-05
2026-04-29 06:00:00+00:00,1.0233743959128356e-08,-6.3419583967529155e-09,0.0,2.730445307517822e-09,1.25e-05,-6.96793e-05
2026-04-29 07:00:00+00:00,8.583507163741068e-09,-6.3419583967529155e-09,0.0,2.3899678268525313e-09,1.25e-05,-8.26672e-05
2026-04-29 08:00:00+00:00,8.583507163741068e-09,-6.3419583967529155e-09,0.0,2.3899453849500673e-09,1.25e-05,-0.0002673193
2026-04-29 09:00:00+00:00,5.550598212591575e-09,-6.309819273972341e-09,1.9230611147950344e-09,0.0,1.25e-05,-0.0002241816
2026-04-29 10:00:00+00:00,5.372597386938895e-09,-6.1074711670712875e-09,1.960446148024665e-09,0.0,1.25e-05,-0.0001797512
2026-04-29 11:00:00+00:00,4.622093990426663e-09,-5.254312531709792e-09,1.966565941974995e-09,0.0,1.25e-05,-0.0001182719
2026-04-29 12:00:00+00:00,5.0130787655005e-09,-5.698776925474437e-09,1.9675062470233873e-09,0.0,1.25e-05,-0.0002125353
2026-04-29 13:00:00+00:00,4.833360110260791e-09,-5.494476021086971e-09,1.980528457143502e-09,0.0,1.25e-05,-0.0003576572
2026-04-29 14:00:00+00:00,4.654437991997214e-09,-5.291080605472416e-09,2.1085939495516558e-09,0.0,3.2369e-06,-0.0004741047
2026-04-29 15:00:00+00:00,4.20479449678283e-09,-4.779934043632673e-09,2.1109166372479808e-09,0.0,6.5965e-06,-0.0004472283
2026-04-29 16:00:00+00:00,4.20479449678283e-09,-4.779934043632673e-09,2.1382006887244526e-09,0.0,1.25e-05,-0.0003242368
2026-04-29 17:00:00+00:00,4.20479449678283e-09,-4.779934043632673e-09,2.143939893600392e-09,0.0,1.25e-05,-0.0003820451
2026-04-29 18:00:00+00:00,4.125701169580654e-09,-4.690022185251216e-09,2.128524910053498e-09,0.0,1.1039e-06,-0.0004911687
2026-04-29 19:00:00+00:00,3.820105826055497e-09,-4.342626946979967e-09,2.1160860758395638e-09,0.0,1.25e-05,-0.0003939779
2026-04-29 20:00:00+00:00,3.6238072801254304e-09,-4.119478323872552e-09,2.121318372826466e-09,0.0,9.5475e-06,-0.00042362
2026-04-29 21:00:00+00:00,3.2966194159375126e-09,-3.896508669356737e-09,2.2497039915131913e-09,0.0,1.25e-05,-0.0003321918
2026-04-29 22:00:00+00:00,3.0814441352713235e-09,-3.614328125338644e-09,2.5595544076443293e-09,0.0,1.25e-05,-0.0002459407
2026-04-29 23:00:00+00:00,2.8443918410257303e-09,-3.336281619656186e-09,2.5553455658125865e-09,0.0,1.25e-05,-0.0003229971
2026-04-30 00:00:00+00:00,2.7445919363579088e-09,-3.2192229982720723e-09,2.56001138573612e-09,0.0,1.25e-05,-0.0003282845
2026-04-30 01:00:00+00:00,2.5836892189969757e-09,-3.0094789900804806e-09,2.520322927240282e-09,0.0,1.25e-05,-0.000245751
2026-04-30 02:00:00+00:00,2.430728515982975e-09,-2.8104403890245563e-09,2.5407099561342316e-09,0.0,1.25e-05,-0.0002198519
2026-04-30 03:00:00+00:00,2.0754013827152725e-09,-2.58196262995627e-09,2.5328564636270077e-09,0.0,1.25e-05,-0.0002855606
2026-04-30 04:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,1.8465536672026696e-09,1.25e-05,-0.0002567966
2026-04-30 05:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,1.846622089712827e-09,1.25e-05,-0.0001835993
2026-04-30 06:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,1.8464830660044309e-09,2.1887e-06,-0.0004824906
2026-04-30 07:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.2239984697869917e-09,-1.93639e-05,-0.0006549114
2026-04-30 08:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.224146339221491e-09,3.071e-06,-0.0004754322
2026-04-30 09:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.224010970676133e-09,1.25e-05,-0.0003826329
2026-04-30 10:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.2238939582477578e-09,1.25e-05,-0.0003144466
2026-04-30 11:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.4316809376903174e-09,1.25e-05,-0.0003848263
2026-04-30 12:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.4317922058503145e-09,3.1171e-06,-0.0004750631
2026-04-30 13:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.4316415491406886e-09,-1.0734e-06,-0.0005085869
2026-04-30 14:00:00+00:00,2.5796142441227098e-09,-2.412529293111664e-09,0.0,2.4319062657135578e-09,1.13037e-05,-0.0004095706
2026-04-30 15:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.4319884774534565e-09,-2.71133e-05,-0.0007169061
2026-04-30 16:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.431897367934592e-09,-2.39906e-05,-0.0006919246
2026-04-30 17:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.4315889216434156e-09,-1.36863e-05,-0.0006094906
2026-04-30 18:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.5842296810041907e-09,-1.5161e-06,-0.0005121289
2026-04-30 19:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.583904727745163e-09,2.757e-06,-0.0004779441
2026-04-30 20:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.583879220524345e-09,4.9637e-06,-0.0004602903
2026-04-30 21:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.743121899598182e-09,-2.0933e-06,-0.0005167465
2026-04-30 22:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8697199758814704e-09,5.493e-07,-0.0004956053
2026-04-30 23:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8697082402885256e-09,-5.5891e-06,-0.000544713
2026-05-01 00:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.869876879645798e-09,-1.57397e-05,-0.0006259176
2026-05-01 01:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.869760808471938e-09,-2.11605e-05,-0.000669284
2026-05-01 02:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8696988549312713e-09,-5.168e-07,-0.0005041347
2026-05-01 03:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.869637492981984e-09,7.2144e-06,-0.0004422852
2026-05-01 04:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.869801140919738e-09,-9.5216e-06,-0.0005761732
2026-05-01 05:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8696822374493613e-09,-9.1539e-06,-0.0005732311
2026-05-01 06:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8695778392006083e-09,4.1211e-06,-0.0004670312
2026-05-01 07:00:00+00:00,2.612396399451991e-09,-2.412529293111664e-09,0.0,2.8695419020501483e-09,1.25e-05,-0.0003293831
2026-05-01 08:00:00+00:00,2.022182286535659e-09,-2.2920811153051514e-09,3.602543009142763e-09,0.0,1.18919e-05,-0.0004048647
2026-05-01 09:00:00+00:00,1.8477663282191214e-09,-2.094386017822091e-09,3.5910579979461804e-09,0.0,1.11378e-05,-0.0004108973
2026-05-01 10:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8691447064823156e-09,1.25e-05,-0.0002322561
2026-05-01 11:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8694046460098175e-09,9.4628e-06,-0.0004242979
2026-05-01 12:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8692854925046012e-09,1.25e-05,-0.0003398119
2026-05-01 13:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869328805323394e-09,8.245e-06,-0.0004340401
2026-05-01 14:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869237202501381e-09,3.4637e-06,-0.0004722906
2026-05-01 15:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8692086522669235e-09,9.247e-06,-0.0004260238
2026-05-01 16:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8692573559476863e-09,1.25e-05,-0.0003240831
2026-05-01 17:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8691547613929216e-09,1.25e-05,-0.0002851586
2026-05-01 18:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869053602987844e-09,2.8951e-06,-0.0004768392
2026-05-01 19:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8696822374493613e-09,-8.414e-07,-0.0005067313
2026-05-01 20:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8696822374493613e-09,2.42e-06,-0.0004806402
2026-05-01 21:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869152807560436e-09,-8.2603e-06,-0.0005660825
2026-05-01 22:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690715469238547e-09,-8.0054e-06,-0.0005640435
2026-05-01 23:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690880717211817e-09,-2.76972e-05,-0.0007215778
2026-05-02 00:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869038426703004e-09,-2.6823e-05,-0.000714584
2026-05-02 01:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690750192557007e-09,-8.9062e-06,-0.0005712498
2026-05-02 02:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8689368527296634e-09,-1.06136e-05,-0.000584909
2026-05-02 03:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690063498933167e-09,-8.273e-07,-0.0005066186
2026-05-02 04:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869067726279578e-09,-5.8782e-06,-0.0005470256
2026-05-02 05:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,1.25e-05,-0.0003097892
2026-05-02 06:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8691657438073068e-09,9.8041e-06,-0.0004215669
2026-05-02 07:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8693178864427955e-09,3.3509e-06,-0.000473193
2026-05-02 08:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,6.244e-07,-0.0004950047
2026-05-02 09:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,-5.2505e-06,-0.0005420043
2026-05-02 10:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869079519799026e-09,1.07624e-05,-0.0004139009
2026-05-02 11:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869093867277009e-09,1.25e-05,-0.0003998494
2026-05-02 12:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8692627824471866e-09,1.25e-05,-0.00037454
2026-05-02 13:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8692925616715827e-09,1.6336e-06,-0.0004869316
2026-05-02 14:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869185011787765e-09,-7.502e-07,-0.0005060016
2026-05-02 15:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.869169570061506e-09,-1.65244e-05,-0.000632195
2026-05-02 16:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8691135249656196e-09,-6.435e-07,-0.0005051483
2026-05-02 17:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,1.25e-05,-0.0003465589
2026-05-02 18:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690596275685334e-09,1.25e-05,-0.000353848
2026-05-02 19:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690690324677357e-09,4.889e-07,-0.0004960892
2026-05-02 20:00:00+00:00,2.269192891858445e-09,-2.0955833213051684e-09,0.0,2.8690283628022374e-09,1.25e-05,-0.0003449342
2026-05-02 21:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,1.03938e-05,-0.0004168497
2026-05-02 22:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8689934379444277e-09,1.25e-05,-0.0003477144
2026-05-02 23:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8689800715437435e-09,1.25e-05,-0.000362753
2026-05-03 00:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8690287369606726e-09,1.25e-05,-0.0003659074
2026-05-03 01:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8689235258826534e-09,1.25e-05,-0.0003758039
2026-05-03 02:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.8689769828760424e-09,-3.7249e-06,-0.0005297993
2026-05-03 03:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749128985590647e-09,-9.4749e-06,-0.0005757991
2026-05-03 04:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749120614974587e-09,-2.816e-05,-0.0007252803
2026-05-03 05:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749141383237099e-09,-2.63924e-05,-0.0007111393
2026-05-03 06:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749130495156007e-09,-2.3384e-05,-0.0006870723
2026-05-03 07:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.7491211114604224e-09,-1.39406e-05,-0.0006115249
2026-05-03 08:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749003913795687e-09,-3.80423e-05,-0.0008043388
2026-05-03 09:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749150283364172e-09,-1.08765e-05,-0.0005870122
2026-05-03 10:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.749003913795687e-09,-1.89535e-05,-0.0006516279
2026-05-03 11:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5046073142853518e-09,-2.28792e-05,-0.0006830337
2026-05-03 12:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5046323633643843e-09,-8.6168e-06,-0.0005689343
2026-05-03 13:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5045572176303665e-09,-3.2993e-06,-0.0005263944
2026-05-03 14:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5045572176303665e-09,-1.75445e-05,-0.0006403557
2026-05-03 15:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.504716535287588e-09,-2.71079e-05,-0.0007168633
2026-05-03 16:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5047660106374647e-09,-3.32632e-05,-0.0007661058
2026-05-03 17:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5047170868380517e-09,-2.8394e-05,-0.000727152
2026-05-03 18:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5047173057387764e-09,-1.19483e-05,-0.0005955863
2026-05-03 19:00:00+00:00,2.2493066165096856e-09,-2.0955833213051684e-09,0.0,2.5047690263259212e-09,-8.4754e-06,-0.0005678034
