ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-03-29 20:00:00+00:00,-1.2003557240109681e-09,1.2352838677696092e-09,9.837062495804717e-10,0.0,5.6449e-06,-0.0004548407
2026-03-29 21:00:00+00:00,-1.2003557240109681e-09,1.2309741479708168e-09,9.866445846871624e-10,0.0,3.3764e-06,-0.0004729888
2026-03-29 22:00:00+00:00,-1.2003557240109681e-09,1.2352509437424615e-09,9.903370949533103e-10,0.0,5.7004e-06,-0.000454397
2026-03-29 23:00:00+00:00,-1.226616513130884e-09,1.394950151876792e-09,1.0181471841455299e-09,0.0,-5.2228e-06,-0.0005417823
2026-03-30 00:00:00+00:00,-1.5354105138914573e-09,1.7362324974750292e-09,1.0204948690714811e-09,0.0,-1.57495e-05,-0.0006259961
2026-03-30 01:00:00+00:00,-1.828045893957024e-09,2.0600844399089168e-09,1.0209004764052093e-09,0.0,-4.543e-06,-0.000536344
2026-03-30 02:00:00+00:00,-2.1249807627061296e-09,2.400886194818896e-09,1.0228815841861527e-09,0.0,9.377e-07,-0.0004924981
2026-03-30 03:00:00+00:00,-2.437733642057622e-09,2.8544186966997253e-09,1.0230134684780664e-09,0.0,2.0451e-06,-0.0004836391
2026-03-30 04:00:00+00:00,-2.7797807095992245e-09,3.0719711914936022e-09,9.697513851191497e-10,0.0,6.2285e-06,-0.0004501717
2026-03-30 05:00:00+00:00,-2.9417539988693923e-09,3.1822660800131095e-09,9.498422800238314e-10,0.0,3.9169e-06,-0.000468665
2026-03-30 06:00:00+00:00,-2.9421972800695766e-09,3.1406876768431134e-09,9.389692354745365e-10,0.0,3.106e-07,-0.0004975152
2026-03-30 07:00:00+00:00,-2.9421972800695766e-09,3.0474164742048647e-09,9.596712296219732e-10,0.0,3.3157e-06,-0.0004734742
2026-03-30 08:00:00+00:00,-2.9421972800695766e-09,3.123611788081412e-09,9.856043660732514e-10,0.0,7.5939e-06,-0.0004392491
2026-03-30 09:00:00+00:00,-2.9421972800695766e-09,3.1220160312717946e-09,9.88010309367136e-10,0.0,-3.7834e-06,-0.0005302674
2026-03-30 10:00:00+00:00,-2.9421972800695766e-09,3.121426695110247e-09,9.867974058186874e-10,0.0,-5.2841e-06,-0.000542273
2026-03-30 11:00:00+00:00,-2.9421972800695766e-09,3.01101019699897e-09,9.671852941827092e-10,0.0,-6.1739e-06,-0.0005493911
2026-03-30 12:00:00+00:00,-2.9421972800695766e-09,3.1476505892789073e-09,9.683475755906617e-10,0.0,-7.7824e-06,-0.0005622595
2026-03-30 13:00:00+00:00,-2.9068160968352327e-09,2.763134547041613e-09,0.0,1.1334280138840385e-09,-8.2398e-06,-0.0005659185
2026-03-30 14:00:00+00:00,-2.748926546468749e-09,2.4619092528738277e-09,0.0,1.19129111191133e-09,-1.63514e-05,-0.0006308109
2026-03-30 15:00:00+00:00,-2.221677728240076e-09,1.5071305648037463e-09,0.0,1.2048763005641663e-09,-1.59454e-05,-0.0006275635
2026-03-30 16:00:00+00:00,-1.3458285413555586e-09,9.292890159588278e-10,0.0,1.2009608736980306e-09,-1.1154e-05,-0.0005892317
2026-03-30 17:00:00+00:00,-5.666263980886056e-10,5.11554483465184e-10,0.0,9.292363691675711e-10,-1.57942e-05,-0.0006263538
2026-03-30 18:00:00+00:00,-3.2450597988771874e-10,3.0445008874230275e-10,0.0,9.003981019749598e-10,-5.5803e-06,-0.0005446423
2026-03-30 19:00:00+00:00,-3.170979198376458e-10,2.984614240574837e-10,0.0,8.922433940642493e-10,-1.49e-07,-0.0005011921
2026-03-30 20:00:00+00:00,-3.170979198376458e-10,3.053857408424902e-10,0.0,8.83770115508137e-10,-7.4268e-06,-0.0005594144
2026-03-30 21:00:00+00:00,3.3524223382370745e-10,-3.170979198376458e-10,0.0,8.833701381784177e-10,-6.0769e-06,-0.0005486152
2026-03-30 22:00:00+00:00,3.26603376897684e-10,-3.170979198376458e-10,0.0,8.606590606990855e-10,-7.7604e-06,-0.0005620829
2026-03-30 23:00:00+00:00,3.2742802688945786e-10,-3.170979198376458e-10,0.0,8.607935264985493e-10,-5.2778e-06,-0.0005422225
2026-03-31 00:00:00+00:00,3.225952855813974e-10,-3.170979198376458e-10,0.0,8.544695373455011e-10,-1.0189e-05,-0.0005815122
2026-03-31 01:00:00+00:00,3.178142521785144e-10,-3.170979198376458e-10,0.0,8.481078241281721e-10,-6.6604e-06,-0.0005532834
2026-03-31 02:00:00+00:00,-3.170979198376458e-10,3.089357206721082e-10,0.0,8.588531747101133e-10,4.7264e-06,-0.0004621884
2026-03-31 03:00:00+00:00,3.2651690528150305e-10,-3.170979198376458e-10,0.0,8.568498785055968e-10,2.1244e-06,-0.0004830048
2026-03-31 04:00:00+00:00,3.329126001236892e-10,-3.170979198376458e-10,0.0,8.542546523659767e-10,-3.865e-07,-0.0005030921
2026-03-31 05:00:00+00:00,3.3032070458325327e-10,-3.170979198376458e-10,0.0,8.558132745716393e-10,-1.2769e-06,-0.0005102151
2026-03-31 06:00:00+00:00,3.2900620015493223e-10,-3.170979198376458e-10,0.0,8.580811448395792e-10,-8.188e-07,-0.0005065505
2026-03-31 07:00:00+00:00,3.258929304719504e-10,-3.170979198376458e-10,0.0,8.571636513474208e-10,-1.5006e-06,-0.0005120045
2026-03-31 08:00:00+00:00,3.290785546917906e-10,-3.170979198376458e-10,0.0,8.581388298613908e-10,9.724e-07,-0.0004922206
2026-03-31 09:00:00+00:00,3.3214244043198977e-10,-3.170979198376458e-10,0.0,8.576716092385327e-10,4.704e-07,-0.0004962365
2026-03-31 10:00:00+00:00,-3.170979198376458e-10,3.027913468241089e-10,0.0,8.582448860428987e-10,-3.2971e-06,-0.0005263766
2026-03-31 11:00:00+00:00,-9.4488012157747e-10,1.3871779048261897e-09,9.699924239640105e-10,0.0,-1.0542e-05,-0.000584336
2026-03-31 12:00:00+00:00,-1.877761518959394e-09,2.7696925536916345e-09,9.674704663409432e-10,0.0,-3.5158e-06,-0.000528126
2026-03-31 13:00:00+00:00,-2.602375715061775e-09,3.4443524972941123e-09,9.76994374112948e-10,0.0,2.504e-07,-0.0004979966
2026-03-31 14:00:00+00:00,-3.2463126036129286e-09,4.394598202350869e-09,9.80846558356747e-10,0.0,-2.0374e-06,-0.0005162991
2026-03-31 15:00:00+00:00,-3.7142412601551042e-09,3.592308363023266e-09,0.0,8.300768403411965e-10,3.6033e-06,-0.0004711736
2026-03-31 16:00:00+00:00,-3.612364032345418e-09,3.3454105097496272e-09,0.0,8.50925950276743e-10,-5.812e-06,-0.000546496
2026-03-31 17:00:00+00:00,-3.354032429122365e-09,2.843962979330667e-09,0.0,8.815004194600265e-10,-4.3957e-06,-0.0005351654
2026-03-31 18:00:00+00:00,-2.6112096143570277e-09,1.9384449843470695e-09,0.0,9.76212821940604e-10,-1.51231e-05,-0.0006209844
2026-03-31 19:00:00+00:00,-1.8938468269962112e-09,1.3893471280500863e-09,0.0,9.983766339865727e-10,-1.68316e-05,-0.0006346526
2026-03-31 20:00:00+00:00,-1.128828034056323e-09,8.096447684525775e-10,0.0,9.978083229809716e-10,-1.73939e-05,-0.000639151
2026-03-31 21:00:00+00:00,-3.2255285453216173e-10,2.378934506603708e-10,0.0,9.772295237655068e-10,-1.72815e-05,-0.0006382516
2026-03-31 22:00:00+00:00,5.539444713895753e-10,-4.019601296003712e-10,0.0,9.739462337579497e-10,-1.06528e-05,-0.0005852225
2026-03-31 23:00:00+00:00,1.5624605274487457e-09,-1.1547484793641184e-09,0.0,9.737888436474413e-10,-1.58361e-05,-0.0006266891
2026-04-01 00:00:00+00:00,2.4665134163887254e-09,-1.8517520058028568e-09,0.0,9.763612032036278e-10,-6.5066e-06,-0.0005520526
2026-04-01 01:00:00+00:00,3.221608767094811e-09,-2.476964129668715e-09,0.0,9.732395702741494e-10,-9.8538e-06,-0.0005788305
2026-04-01 02:00:00+00:00,3.0185149374250714e-09,-2.974814300636198e-09,0.0,8.27891711434107e-10,-9.9308e-06,-0.0005794463
2026-04-01 03:00:00+00:00,2.5134500033826147e-09,-2.855968461869449e-09,7.289947548291972e-10,0.0,-7.6419e-06,-0.0005611354
2026-04-01 04:00:00+00:00,2.2010585941141788e-09,-2.5201656063777398e-09,7.372932161824878e-10,0.0,-4.9621e-06,-0.0005396967
2026-04-01 05:00:00+00:00,1.9259206698831804e-09,-2.1974743127064603e-09,7.343867748480425e-10,0.0,6.439e-06,-0.0004484884
2026-04-01 06:00:00+00:00,1.6464394869654951e-09,-1.8790249302761384e-09,7.445598463148212e-10,0.0,9.831e-06,-0.0004213523
2026-04-01 07:00:00+00:00,1.1435819381762688e-09,-1.4517277562697325e-09,7.383454411656499e-10,0.0,6.4121e-06,-0.0004487034
2026-04-01 08:00:00+00:00,6.381986719871348e-10,-8.24645141722745e-10,7.340878147504618e-10,0.0,1.3418e-06,-0.0004892655
2026-04-01 09:00:00+00:00,2.420545514855751e-10,-3.170979198376458e-10,7.44143046460721e-10,0.0,1.6294e-06,-0.0004869645
2026-04-01 10:00:00+00:00,-4.5376676661614816e-10,6.016712005572972e-10,7.538499669520911e-10,0.0,4.3789e-06,-0.0004649685
2026-04-01 11:00:00+00:00,-9.840505443303613e-10,1.2030612175714137e-09,7.0413105876108e-10,0.0,-4.3524e-06,-0.0005348195
2026-04-01 12:00:00+00:00,-1.4836884097889792e-09,2.2147732948834565e-09,8.58807331364908e-10,0.0,-1.9792e-06,-0.0005158333
2026-04-01 13:00:00+00:00,-2.563135604044529e-09,3.949109555729217e-09,9.583280139914829e-10,0.0,-4.961e-06,-0.0005396881
2026-04-01 14:00:00+00:00,-3.52592672400354e-09,5.272402044949137e-09,9.464829056552292e-10,0.0,-1.35247e-05,-0.0006081979
2026-04-01 15:00:00+00:00,-4.417768796346383e-09,5.828625871496795e-09,9.533639609750794e-10,0.0,-1.16614e-05,-0.0005932912
2026-04-01 16:00:00+00:00,-5.033974319307628e-09,6.468901562415884e-09,9.628815510069184e-10,0.0,-1.13304e-05,-0.0005906431
2026-04-01 17:00:00+00:00,-5.580990540612158e-09,6.805076573042601e-09,9.56126354874825e-10,0.0,-1.24711e-05,-0.0005997685
2026-04-01 18:00:00+00:00,-5.880358741318619e-09,6.621514938283095e-09,9.57888962223292e-10,0.0,-1.35994e-05,-0.0006087953
2026-04-01 19:00:00+00:00,-6.190176447475712e-09,7.094932713247391e-09,9.692089795269487e-10,0.0,-2.7873e-06,-0.0005222985
2026-04-01 20:00:00+00:00,-6.301413617994977e-09,6.553857454795564e-09,9.532333106019613e-10,0.0,-2.9708e-06,-0.0005237667
2026-04-01 21:00:00+00:00,-6.301413617994977e-09,6.580528171863542e-09,9.55031380742888e-10,0.0,-1.22902e-05,-0.0005983216
2026-04-01 22:00:00+00:00,-6.301413617994977e-09,6.717154375787449e-09,9.615912740353653e-10,0.0,-2.5444e-06,-0.000520355
2026-04-01 23:00:00+00:00,-6.300140106861122e-09,6.188496932400876e-09,0.0,1.0796616295076487e-09,-6.1896e-06,-0.0005495172
2026-04-02 00:00:00+00:00,-6.222657480137898e-09,6.189619323047741e-09,0.0,1.084982506186625e-09,-4.974e-06,-0.0005397922
2026-04-02 01:00:00+00:00,-6.213691011876586e-09,6.2344250872234126e-09,9.884063609578293e-10,0.0,-8.481e-07,-0.0005067848
2026-04-02 02:00:00+00:00,-6.178527763012661e-09,6.283970345462928e-09,9.874133773096093e-10,0.0,-1.28285e-05,-0.0006026278
2026-04-02 03:00:00+00:00,-6.457280112655624e-09,7.3985954450629625e-09,9.865085300281587e-10,0.0,-1.70213e-05,-0.0006361702
2026-04-02 04:00:00+00:00,-6.585014558230031e-09,5.671436028155094e-09,0.0,9.542997413375862e-10,-1.84969e-05,-0.0006479751
2026-04-02 05:00:00+00:00,-6.232920727123974e-09,5.577303349508796e-09,0.0,9.33870624888959e-10,-2.07213e-05,-0.0006657704
2026-04-02 06:00:00+00:00,-5.9751529639558585e-09,5.40298139511525e-09,0.0,9.28746172634918e-10,-1.67052e-05,-0.0006336416
2026-04-02 07:00:00+00:00,-5.750869535980236e-09,5.554277872272198e-09,0.0,9.160092821930964e-10,-8.1483e-06,-0.000565186
2026-04-02 08:00:00+00:00,-5.8709601290130264e-09,7.221399492889424e-09,1.0218063251476115e-09,0.0,-1.56101e-05,-0.000624881
2026-04-02 09:00:00+00:00,-6.345347991616918e-09,7.596184834946209e-09,1.0228962454763044e-09,0.0,-1.87101e-05,-0.0006496807
2026-04-02 10:00:00+00:00,-6.801824272389381e-09,8.22879906286317e-09,1.0243354494464365e-09,0.0,-1.61506e-05,-0.0006292049
2026-04-02 11:00:00+00:00,-7.276121323889497e-09,8.857275114703314e-09,1.0333031347169193e-09,0.0,-1.76351e-05,-0.0006410807
2026-04-02 12:00:00+00:00,-7.688857290691615e-09,8.782311468217862e-09,1.0334813411409348e-09,0.0,-1.7389e-05,-0.0006391121
2026-04-02 13:00:00+00:00,-8.00400968894972e-09,9.066011858175287e-09,1.0323831235604343e-09,0.0,-1.4819e-05,-0.0006185517
2026-04-02 14:00:00+00:00,-8.21142615442131e-09,9.01131608966334e-09,1.0003926290750187e-09,0.0,-7.7121e-06,-0.0005616968
2026-04-02 15:00:00+00:00,-8.40845825640454e-09,9.083045867140933e-09,9.899400628848754e-10,0.0,-1.15098e-05,-0.000592078
2026-04-02 16:00:00+00:00,-8.5074009710887e-09,9.110979284402e-09,9.751636475465607e-10,0.0,-1.8183e-05,-0.0006454637
2026-04-02 17:00:00+00:00,-8.535101482322461e-09,9.02519398075935e-09,9.655599492399487e-10,0.0,-1.66116e-05,-0.0006328925
2026-04-02 18:00:00+00:00,-8.251136243857542e-09,6.208468466048701e-09,0.0,1.0450023563569115e-09,-1.86432e-05,-0.0006491455
2026-04-02 19:00:00+00:00,-7.536208847818207e-09,5.6236135806963694e-09,0.0,1.0571614641376515e-09,-6.7795e-06,-0.0005542357
2026-04-02 20:00:00+00:00,-6.814840924871595e-09,5.017186565601558e-09,0.0,1.0715354776273924e-09,-1.29105e-05,-0.0006032841
2026-04-02 21:00:00+00:00,-6.07342956141686e-09,4.4263625358549104e-09,0.0,1.0793812116252036e-09,-7.3098e-06,-0.0005584788
2026-04-02 22:00:00+00:00,-5.3720790039255275e-09,4.0368117889100156e-09,0.0,1.0494374030559218e-09,-1.2129e-05,-0.0005970317
2026-04-02 23:00:00+00:00,-4.395128819198379e-09,2.8668133507527354e-09,0.0,1.200394827594349e-09,-5.2031e-06,-0.0005416248
2026-04-03 00:00:00+00:00,-3.559711318084569e-09,2.6388261027921362e-09,0.0,1.0660049349125438e-09,-3.4961e-06,-0.0005279692
2026-04-03 01:00:00+00:00,-2.82667991559306e-09,2.070455231148654e-09,0.0,1.0798512410315142e-09,-8.756e-06,-0.0005700482
2026-04-03 02:00:00+00:00,-2.191646102643101e-09,1.7361568198201228e-09,0.0,1.0173931686900222e-09,-1.17438e-05,-0.0005939501
2026-04-03 03:00:00+00:00,-2.1327594009959224e-09,2.3603660217171573e-09,7.569785289975615e-10,0.0,-9.4356e-06,-0.0005754845
2026-04-03 04:00:00+00:00,-2.3828228130804927e-09,2.635176589828295e-09,7.661950005371412e-10,0.0,-4.1648e-06,-0.0005333188
2026-04-03 05:00:00+00:00,-2.6284806019380806e-09,2.902478063087527e-09,7.661039709115754e-10,0.0,-1.9187e-06,-0.0005153497
2026-04-03 06:00:00+00:00,-2.855430544054522e-09,3.114873893805525e-09,7.586339423841803e-10,0.0,-5.3898e-06,-0.0005431187
2026-04-03 07:00:00+00:00,-3.0758272349155336e-09,3.6584033820187457e-09,8.219148652304862e-10,0.0,-3.9951e-06,-0.0005319607
2026-04-03 08:00:00+00:00,-3.4795342651803954e-09,3.76871494396399e-09,7.414668760478094e-10,0.0,2.1797e-06,-0.0004825622
2026-04-03 09:00:00+00:00,-3.4837690034813885e-09,3.7411475205349945e-09,7.352221372486806e-10,0.0,2.3172e-06,-0.0004814627
2026-04-03 10:00:00+00:00,-3.6233277522879305e-09,3.981413596763721e-09,7.626394169747218e-10,0.0,-1.2668e-06,-0.0005101342
2026-04-03 11:00:00+00:00,-3.874198375694782e-09,4.235243179846921e-09,7.629821677823762e-10,0.0,-2.0454e-06,-0.0005163628
2026-04-03 12:00:00+00:00,-3.889746711322952e-09,4.062136285739958e-09,7.287529643042742e-10,0.0,2.571e-06,-0.0004794321
2026-04-03 13:00:00+00:00,-3.889746711322952e-09,4.0590823137907385e-09,7.257908405295348e-10,0.0,-3.4859e-06,-0.0005278874
2026-04-03 14:00:00+00:00,-4.142395559524352e-09,5.092228584399497e-09,9.617698932291948e-10,0.0,2.1759e-06,-0.0004825926
2026-04-03 15:00:00+00:00,-4.4175224766952585e-09,4.865881905737988e-09,8.664308465931762e-10,0.0,2.1913e-06,-0.0004824693
2026-04-03 16:00:00+00:00,-4.625155924769112e-09,5.018648552919489e-09,8.676397080116461e-10,0.0,-2.439e-07,-0.0005019515
2026-04-03 17:00:00+00:00,-4.686383698373175e-09,4.887726380908832e-09,8.559656447709598e-10,0.0,7.3292e-06,-0.0004413661
2026-04-03 18:00:00+00:00,-4.686383698373175e-09,4.842728057947531e-09,8.498687266257036e-10,0.0,5.586e-07,-0.0004955314
2026-04-03 19:00:00+00:00,-4.686383698373175e-09,4.693977244833383e-09,8.565120373555361e-10,0.0,1.76e-08,-0.000499859
2026-04-03 20:00:00+00:00,-4.679487288714646e-09,4.6611567953441195e-09,0.0,9.565817044610948e-10,-5.0635e-06,-0.0005405082
2026-04-03 21:00:00+00:00,-4.669832441256618e-09,4.650272799173374e-09,0.0,9.567741123700756e-10,1.6223e-06,-0.000487022
2026-04-03 22:00:00+00:00,-4.63431710398178e-09,4.55057854978256e-09,0.0,9.567565236458812e-10,6.5192e-06,-0.0004478466
2026-04-03 23:00:00+00:00,-4.590717449110429e-09,4.510582437237856e-09,0.0,9.567981867763674e-10,2.048e-07,-0.0004983619
2026-04-04 00:00:00+00:00,-4.549321702423656e-09,4.472330101637249e-09,0.0,9.561663142796333e-10,-4.3767e-06,-0.0005350136
2026-04-04 01:00:00+00:00,-4.487463735971623e-09,4.371332331591291e-09,0.0,9.60852246300295e-10,2.3824e-06,-0.0004809405
2026-04-04 02:00:00+00:00,-4.177448266470128e-09,3.644675877638767e-09,0.0,1.0627175071230115e-09,-3.3649e-06,-0.0005269194
2026-04-04 03:00:00+00:00,-3.772058022214724e-09,3.1605533888078985e-09,0.0,1.0991481928562386e-09,-9.3546e-06,-0.0005748365
2026-04-04 04:00:00+00:00,-3.355037742829399e-09,2.8696970719980867e-09,0.0,1.0955057743452489e-09,-7.8242e-06,-0.0005625935
2026-04-04 05:00:00+00:00,-2.9763451680230095e-09,2.547248619423198e-09,0.0,1.0949351202770275e-09,-3.1582e-06,-0.0005252657
2026-04-04 06:00:00+00:00,-2.5955213301485377e-09,2.2144271810985025e-09,0.0,1.0948902342357031e-09,1.0787e-06,-0.0004913704
2026-04-04 07:00:00+00:00,-2.255500872027105e-09,1.9695380633833592e-09,0.0,1.0644738265409427e-09,-1.3441e-06,-0.0005107525
2026-04-04 08:00:00+00:00,-1.9252225188145006e-09,1.6802938581137464e-09,0.0,1.0645359441985862e-09,-7.4463e-06,-0.0005595703
2026-04-04 09:00:00+00:00,-1.5942129754413732e-09,1.3917422203601035e-09,0.0,1.0645445076396105e-09,-9.9428e-06,-0.0005795421
2026-04-04 10:00:00+00:00,-1.2688414534619825e-09,1.1119483363138662e-09,0.0,1.06258134042793e-09,-6.5787e-06,-0.0005526297
2026-04-04 11:00:00+00:00,-9.116117233870016e-10,7.508523927895745e-10,0.0,1.1209141007797628e-09,-1.9715e-06,-0.0005157721
2026-04-04 12:00:00+00:00,-4.40065848284947e-10,3.6095053921339105e-10,0.0,1.1240619491946174e-09,-4.6206e-06,-0.0005369645
2026-04-04 13:00:00+00:00,3.8475901113631544e-10,-3.170979198376458e-10,0.0,1.1221872116521601e-09,-2.5731e-06,-0.0005205846
2026-04-04 14:00:00+00:00,6.284153638641021e-10,-5.154117261022072e-10,0.0,1.124091598744918e-09,-1.3549e-05,-0.000608392
2026-04-04 15:00:00+00:00,1.2249757392412732e-09,-1.001909996079915e-09,0.0,1.1243317529543592e-09,-2.03073e-05,-0.0006624587
2026-04-04 16:00:00+00:00,1.2438987111733487e-09,-1.261459258171824e-09,9.031317621834589e-10,0.0,-1.87294e-05,-0.0006498355
2026-04-04 17:00:00+00:00,1.251596171972218e-09,-1.252972758187838e-09,8.935099308863725e-10,0.0,-2.0357e-05,-0.0006628562
2026-04-04 18:00:00+00:00,2.2558272215100344e-09,-1.7270282281701062e-09,0.0,1.0676786602370059e-09,-1.3946e-05,-0.0006115681
2026-04-04 19:00:00+00:00,3.365856857385356e-09,-2.476538382627388e-09,0.0,1.0592647651324663e-09,-1.36321e-05,-0.000609057
2026-04-04 20:00:00+00:00,4.361886557336575e-09,-3.223455647007239e-09,0.0,1.0593362208640004e-09,-5.1592e-06,-0.0005412738
2026-04-04 21:00:00+00:00,5.268911048930576e-09,-3.931933518013911e-09,0.0,1.0602112177406162e-09,-9.3827e-06,-0.0005750617
2026-04-04 22:00:00+00:00,6.2433065612195215e-09,-4.643662351624168e-09,0.0,1.0634638674508196e-09,-1.30313e-05,-0.0006042507
2026-04-04 23:00:00+00:00,7.332908104222935e-09,-5.392860956783076e-09,0.0,1.0616019576551855e-09,-9.6876e-06,-0.0005775012
2026-04-05 00:00:00+00:00,8.301644095293603e-09,-6.1622650784387955e-09,0.0,1.062230525950116e-09,-1.28064e-05,-0.0006024509
2026-04-05 01:00:00+00:00,9.27880694505597e-09,-6.884486415476811e-09,0.0,1.0625975806592752e-09,-1.70056e-05,-0.0006360451
2026-04-05 02:00:00+00:00,9.397630902225027e-09,-7.511531940327481e-09,0.0,1.064010266948887e-09,-1.73362e-05,-0.0006386898
2026-04-05 03:00:00+00:00,1.0155292294167759e-08,-8.078918134478495e-09,0.0,1.0518908102403756e-09,-1.37947e-05,-0.0006103576
2026-04-05 04:00:00+00:00,1.1231608443055563e-08,-8.66768437055847e-09,0.0,1.0831573283346266e-09,-1.46677e-05,-0.0006173416
2026-04-05 05:00:00+00:00,1.1160418761446632e-08,-9.238397045199093e-09,0.0,1.0850265537048312e-09,-1.04796e-05,-0.0005838366
2026-04-05 06:00:00+00:00,1.1924299569263359e-08,-9.700395856949254e-09,0.0,1.0845808055116612e-09,-1.56392e-05,-0.0006251138
2026-04-05 07:00:00+00:00,1.1630518444110287e-08,-1.0116783020578655e-08,0.0,1.0820063072412097e-09,-1.05732e-05,-0.0005845853
2026-04-05 08:00:00+00:00,1.2082741308836779e-08,-1.0461383633725131e-08,0.0,1.0867908975618907e-09,-2.63455e-05,-0.000710764
2026-04-05 09:00:00+00:00,9.82935369208181e-09,-1.0355475898129215e-08,8.550619730446903e-10,0.0,-2.83484e-05,-0.0007267868
2026-04-05 10:00:00+00:00,9.247991292791791e-09,-1.0179343709278627e-08,8.550273737072721e-10,0.0,-2.45441e-05,-0.0006963528
2026-04-05 11:00:00+00:00,6.909542139524031e-09,-9.731800192953101e-09,1.0978536040994736e-09,0.0,-2.03716e-05,-0.0006629731
2026-04-05 12:00:00+00:00,6.3214999243727135e-09,-8.904151604421823e-09,1.09785307082489e-09,0.0,-2.33904e-05,-0.0006871233
2026-04-05 13:00:00+00:00,5.763238166168041e-09,-8.083003618457119e-09,1.098195863073008e-09,0.0,-2.4988e-05,-0.0006999038
2026-04-05 14:00:00+00:00,5.180545415273625e-09,-7.265946119756667e-09,1.0983369411292752e-09,0.0,-1.60002e-05,-0.0006280013
2026-04-05 15:00:00+00:00,4.610802419036016e-09,-6.4526846011418785e-09,1.0983748464954559e-09,0.0,-1.77249e-05,-0.0006417995
2026-04-05 16:00:00+00:00,4.125982237699269e-09,-5.665625802662797e-09,1.1226998746571645e-09,0.0,-1.22883e-05,-0.0005983063
2026-04-05 17:00:00+00:00,3.826653817549657e-09,-4.936885770109291e-09,1.06853917268903e-09,0.0,-1.87636e-05,-0.0006501088
2026-04-05 18:00:00+00:00,3.4671478473855006e-09,-4.3653928484193985e-09,1.038765855833205e-09,0.0,-1.89504e-05,-0.000651603
2026-04-05 19:00:00+00:00,2.868517329147611e-09,-3.763226844738184e-09,1.0388638504274636e-09,0.0,-1.29609e-05,-0.0006036869
2026-04-05 20:00:00+00:00,2.38171787102493e-09,-3.113881805588312e-09,1.0369578588232656e-09,0.0,-1.47376e-05,-0.0006179007
2026-04-05 21:00:00+00:00,1.935612396411909e-09,-2.458668530667619e-09,1.0504188855920796e-09,0.0,-1.23999e-05,-0.0005991996
2026-04-05 22:00:00+00:00,1.4707152065604817e-09,-1.8692390754198204e-09,1.0490554130304853e-09,0.0,-1.83538e-05,-0.0006468301
2026-04-05 23:00:00+00:00,2.293891020798119e-09,-1.7742095773917672e-09,0.0,1.1329092321926544e-09,-1.0037e-05,-0.0005802958
2026-04-06 00:00:00+00:00,3.940175171733849e-09,-2.690170859994769e-09,0.0,1.1994526587677268e-09,-9.8878e-06,-0.0005791026
