ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-04-10 04:00:00+00:00,-3.170979198376458e-10,4.3760203131834833e-10,1.0590763253542741e-09,0.0,7.9165e-06,-0.0004366682
2026-04-10 05:00:00+00:00,-1.1791366079644172e-09,1.6838498057922014e-09,1.063841826219996e-09,0.0,1.25e-05,-0.0003923667
2026-04-10 06:00:00+00:00,-1.8855143070166594e-09,2.162635374150732e-09,9.68250414131627e-10,0.0,1.25e-05,-0.0003738251
2026-04-10 07:00:00+00:00,-2.4199729406464104e-09,2.861391923536272e-09,8.902879010973433e-10,0.0,1.25e-05,-0.0003809602
2026-04-10 08:00:00+00:00,-2.6611551650016823e-09,2.9090787291083927e-09,8.106762625946368e-10,0.0,1.25e-05,-0.0003918105
2026-04-10 09:00:00+00:00,-2.9173832033938702e-09,3.2400285913194848e-09,8.227023890440673e-10,0.0,1.25e-05,-0.00037441
2026-04-10 10:00:00+00:00,-3.155352288880707e-09,3.4261904992524445e-09,8.1792693158332e-10,0.0,1.25e-05,-0.0003127444
2026-04-10 11:00:00+00:00,-3.3690441852231867e-09,3.6617495013658555e-09,8.305590937528597e-10,0.0,1.25e-05,-0.000333583
2026-04-10 12:00:00+00:00,-4.1092165043061965e-09,4.894872487532092e-09,1.183980552364926e-09,0.0,1.25e-05,-0.0003622938
2026-04-10 13:00:00+00:00,-4.085312107245601e-09,3.328777447707807e-09,0.0,1.2902927387119606e-09,1.25e-05,-0.0003296754
2026-04-10 14:00:00+00:00,-3.997525960595361e-09,3.972709167216381e-09,0.0,1.0923452368601268e-09,1.25e-05,-0.0003428567
2026-04-10 15:00:00+00:00,-3.498353424502796e-09,2.5477402125043357e-09,0.0,1.3985926222542855e-09,1.21184e-05,-0.0004030527
2026-04-10 16:00:00+00:00,-3.4305080321900365e-09,3.635354138733219e-09,1.0679928487733844e-09,0.0,8.0083e-06,-0.0004359334
2026-04-10 17:00:00+00:00,-3.5762361474223183e-09,3.7049700076886366e-09,1.0821466413843177e-09,0.0,8.7681e-06,-0.000429855
2026-04-10 18:00:00+00:00,-2.8772075185972667e-09,2.1045092933253973e-09,0.0,1.3711649347426997e-09,6.95e-06,-0.0004443998
2026-04-10 19:00:00+00:00,-2.233717324622572e-09,2.0416470977397647e-09,0.0,1.3714284148587485e-09,1.23372e-05,-0.000401302
2026-04-10 20:00:00+00:00,-2.019925635470104e-09,1.8526342072293163e-09,0.0,1.3966828342275546e-09,6.6812e-06,-0.0004465504
2026-04-10 21:00:00+00:00,-1.6347536956936234e-09,1.3208457345972277e-09,0.0,1.2791588585317003e-09,8.3535e-06,-0.0004331723
2026-04-10 22:00:00+00:00,-1.0914360443444819e-09,8.815470359533274e-10,0.0,1.2838155129020696e-09,8.4585e-06,-0.0004323322
2026-04-10 23:00:00+00:00,-5.318311709789377e-10,4.280319327755127e-10,0.0,1.287261490762265e-09,7.1493e-06,-0.0004428057
2026-04-11 00:00:00+00:00,3.9250655391355454e-10,-3.170979198376458e-10,0.0,1.283512139923961e-09,9.3751e-06,-0.0004249991
2026-04-11 01:00:00+00:00,7.104434418166085e-10,-5.683454016658768e-10,0.0,1.2934656295714492e-09,6.4539e-06,-0.0004483691
2026-04-11 02:00:00+00:00,1.9880570669463807e-09,-1.390900004130219e-09,0.0,1.4492430801142375e-09,8.0623e-06,-0.0004355018
2026-04-11 03:00:00+00:00,2.908263808109984e-09,-2.233772523675613e-09,0.0,1.4505178176980511e-09,1.05165e-05,-0.0004158683
2026-04-11 04:00:00+00:00,3.862265590956548e-09,-2.9331616536097313e-09,0.0,1.4646862612071805e-09,8.4086e-06,-0.0004327309
2026-04-11 05:00:00+00:00,3.807264715038814e-09,-3.321314827473534e-09,0.0,1.3065600483388814e-09,4.2462e-06,-0.0004660307
2026-04-11 06:00:00+00:00,4.377578225918287e-09,-3.730986488152097e-09,0.0,1.3322250322469239e-09,7.6173e-06,-0.0004390617
2026-04-11 07:00:00+00:00,4.861041181441811e-09,-4.146090416538096e-09,0.0,1.3323414548221956e-09,2.7656e-06,-0.0004778749
2026-04-11 08:00:00+00:00,5.343716354122502e-09,-4.557774834146488e-09,0.0,1.332372222188322e-09,1.25e-05,-0.0003970131
2026-04-11 09:00:00+00:00,5.618798443162602e-09,-4.920575159843828e-09,0.0,1.3053771070697665e-09,1.17023e-05,-0.0004063813
2026-04-11 10:00:00+00:00,5.681242382923525e-09,-5.219691935674726e-09,0.0,1.2919770887250744e-09,7.1699e-06,-0.0004426408
2026-04-11 11:00:00+00:00,5.981670372329474e-09,-5.450839068020092e-09,0.0,1.300853268053704e-09,5.5921e-06,-0.0004552631
2026-04-11 12:00:00+00:00,6.295489397851271e-09,-5.700712271022325e-09,0.0,1.3100959046684492e-09,3.7601e-06,-0.000469919
2026-04-11 13:00:00+00:00,6.581023733490757e-09,-5.941677789441491e-09,0.0,1.3143206192142497e-09,7.7239e-06,-0.0004382091
2026-04-11 14:00:00+00:00,6.908631676076393e-09,-6.214138246793724e-09,0.0,1.3152403846832188e-09,1.11751e-05,-0.000410599
2026-04-11 15:00:00+00:00,7.191594137712999e-09,-6.4489226383655174e-09,0.0,1.3187162865351813e-09,1.03187e-05,-0.0004174507
2026-04-11 16:00:00+00:00,8.515613652701463e-09,-6.795609090428126e-09,0.0,1.4543111289054628e-09,9.5579e-06,-0.0004235368
2026-04-11 17:00:00+00:00,9.098147855849862e-09,-7.367152842420148e-09,0.0,1.4546665569754952e-09,1.25e-05,-0.000395457
2026-04-11 18:00:00+00:00,9.957291098740374e-09,-7.942201248248397e-09,0.0,1.4729613072052246e-09,1.25e-05,-0.0003931988
2026-04-11 19:00:00+00:00,9.823438473069923e-09,-8.433693777897826e-09,0.0,1.3594814176017944e-09,1.25e-05,-0.0002930407
2026-04-11 20:00:00+00:00,1.0234141459783075e-08,-9.005387227800984e-09,0.0,1.4912396158862621e-09,1.25e-05,-0.0002374707
2026-04-11 21:00:00+00:00,8.382600328926722e-09,-8.955527981526568e-09,1.2648742144003353e-09,0.0,1.25e-05,-0.0002441707
2026-04-11 22:00:00+00:00,8.122163744168851e-09,-8.677830963225483e-09,1.2724768424630276e-09,0.0,1.25e-05,-0.0002243616
2026-04-11 23:00:00+00:00,7.954260469609535e-09,-8.502897714456917e-09,1.2721604929699682e-09,0.0,1.25e-05,-0.0001883903
2026-04-12 00:00:00+00:00,8.253193030062494e-09,-8.434987307441676e-09,1.2164598726427856e-09,0.0,1.25e-05,-0.0002883463
2026-04-12 01:00:00+00:00,8.197227645828013e-09,-8.377721987511937e-09,1.2164100325302676e-09,0.0,1.25e-05,-0.0002585836
2026-04-12 02:00:00+00:00,7.320783172972651e-09,-8.244847837241752e-09,1.3080217035137775e-09,0.0,1.25e-05,-0.0003564567
2026-04-12 03:00:00+00:00,6.7296045442205315e-09,-7.902856957389771e-09,1.2937154748957508e-09,0.0,-3.5712e-06,-0.0005285698
2026-04-12 04:00:00+00:00,6.543656742736851e-09,-7.496561838985592e-09,1.2973582455059207e-09,0.0,-1.544e-07,-0.0005012349
2026-04-12 05:00:00+00:00,6.138139305522963e-09,-7.103469247493984e-09,1.2814187376146393e-09,0.0,2.611e-06,-0.0004791116
2026-04-12 06:00:00+00:00,5.78697324103582e-09,-6.728715999684252e-09,1.2874819788554657e-09,0.0,-1.7102e-06,-0.0005136814
2026-04-12 07:00:00+00:00,5.4602683129333826e-09,-6.340496547642685e-09,1.2857880293862503e-09,0.0,-3.3089e-06,-0.0005264712
2026-04-12 08:00:00+00:00,5.117516095793154e-09,-5.95568940180944e-09,1.28943031767811e-09,0.0,-3.6516e-06,-0.0005292125
2026-04-12 09:00:00+00:00,4.780437206299178e-09,-5.563010656319422e-09,1.2894457282729682e-09,0.0,6.5083e-06,-0.0004479332
2026-04-12 10:00:00+00:00,4.453540861053909e-09,-5.174610746874402e-09,1.287457906296284e-09,0.0,8.7069e-06,-0.0004303451
2026-04-12 11:00:00+00:00,4.4064527225301585e-09,-4.800728972256059e-09,1.2800577889331797e-09,0.0,-8.423e-07,-0.0005067381
2026-04-12 12:00:00+00:00,4.325726065641595e-09,-4.604814631787194e-09,1.2498865557157048e-09,0.0,-6.115e-07,-0.0005048918
2026-04-12 13:00:00+00:00,4.228439967229752e-09,-4.456306183594397e-09,1.2401935873817764e-09,0.0,-2.4547e-06,-0.0005196376
2026-04-12 14:00:00+00:00,4.74568007152476e-09,-4.454535223204156e-09,0.0,1.6198478883566492e-09,-5.1713e-06,-0.0005413705
2026-04-12 15:00:00+00:00,5.305120219708645e-09,-4.74436498570211e-09,0.0,1.74067421432366e-09,-2.0653e-06,-0.0005165224
2026-04-12 16:00:00+00:00,5.2937287115766546e-09,-4.874669105329592e-09,0.0,1.7120224125233008e-09,-2.989e-06,-0.0005239119
2026-04-12 17:00:00+00:00,5.526508571416353e-09,-5.0863376193000015e-09,0.0,1.7147193969856807e-09,4.8445e-06,-0.000461244
2026-04-12 18:00:00+00:00,3.896574468048865e-09,-4.7196955390366226e-09,1.1411140089786026e-09,0.0,-7.712e-07,-0.0005061694
2026-04-12 19:00:00+00:00,3.7238973886168023e-09,-4.289538637655544e-09,1.143020038311526e-09,0.0,2.0897e-06,-0.0004832826
2026-04-12 20:00:00+00:00,3.189079582136084e-09,-3.853896522627384e-09,1.1463883355290742e-09,0.0,-6.85e-08,-0.0005005481
2026-04-12 21:00:00+00:00,2.749954062325478e-09,-3.364573311961794e-09,1.1605649863814005e-09,0.0,-6.0327e-06,-0.0005482615
2026-04-12 22:00:00+00:00,2.3233252065306313e-09,-2.8419958466367496e-09,1.1610724964407349e-09,0.0,-2.5234e-06,-0.0005201868
2026-04-12 23:00:00+00:00,1.9060811543431425e-09,-2.3214054745338295e-09,1.1636209693477885e-09,0.0,2.7015e-06,-0.0004783883
2026-04-13 00:00:00+00:00,1.4189198912553552e-09,-1.7682015022435558e-09,1.189143498041139e-09,0.0,1.0704e-06,-0.0004914367
2026-04-13 01:00:00+00:00,8.630767000595489e-10,-1.124945119846576e-09,1.2073943724267688e-09,0.0,7.7271e-06,-0.0004381831
2026-04-13 02:00:00+00:00,3.5044955837682345e-10,-4.479837295805631e-10,1.2089616799371839e-09,0.0,7.7081e-06,-0.0004383351
2026-04-13 03:00:00+00:00,-3.170979198376458e-10,3.9134165072566495e-10,1.2085747155421233e-09,0.0,5.9621e-06,-0.0004523031
2026-04-13 04:00:00+00:00,-7.171705788480698e-10,8.843184856050415e-10,1.210057894505003e-09,0.0,4.5342e-06,-0.0004637263
2026-04-13 05:00:00+00:00,-1.2902153291429575e-09,1.5943769399230942e-09,1.2153351625103712e-09,0.0,6.2827e-06,-0.000449738
2026-04-13 06:00:00+00:00,-1.7159606069589226e-09,2.1867841302863606e-09,1.2154509129045228e-09,0.0,2.2406e-06,-0.0004820755
2026-04-13 07:00:00+00:00,-2.2629276733153903e-09,2.7497932259632163e-09,1.215371140785647e-09,0.0,4.797e-06,-0.0004616242
2026-04-13 08:00:00+00:00,-2.7599787481048794e-09,3.3424341908825242e-09,1.209358262952291e-09,0.0,6.7965e-06,-0.000445628
2026-04-13 09:00:00+00:00,-3.2459295954044323e-09,3.956422906500451e-09,1.3453122347000353e-09,0.0,-2.548e-06,-0.0005203838
2026-04-13 10:00:00+00:00,-3.6342188237442814e-09,4.387703549755524e-09,1.3381478909602507e-09,0.0,3.1381e-06,-0.0004748954
2026-04-13 11:00:00+00:00,-4.251322951297441e-09,5.720912560772131e-09,1.471574167528681e-09,0.0,3.5049e-06,-0.0004719608
2026-04-13 12:00:00+00:00,-5.004708713011213e-09,6.218526073778295e-09,1.6082509397245813e-09,0.0,9.4442e-06,-0.0004244462
2026-04-13 13:00:00+00:00,-5.661512892300802e-09,7.051039265668072e-09,1.6109764221661608e-09,0.0,7.936e-06,-0.0004365121
2026-04-13 14:00:00+00:00,-6.438340060636623e-09,1.0798916728580013e-08,2.028211184486561e-09,0.0,9.6766e-06,-0.000422587
2026-04-13 15:00:00+00:00,-7.578859278668515e-09,8.881001350507785e-09,2.3427678670791975e-09,0.0,8.933e-06,-0.0004285363
2026-04-13 16:00:00+00:00,-7.727417594144684e-09,9.620117030496148e-09,1.4891856972867754e-09,0.0,1.6525e-06,-0.0004867796
2026-04-13 17:00:00+00:00,-7.847071827550209e-09,7.839990433170973e-09,0.0,1.5226126188514492e-09,1.06582e-05,-0.0004147341
2026-04-13 18:00:00+00:00,-8.119335844009353e-09,1.0320948227729437e-08,1.6293041549155307e-09,0.0,1.21944e-05,-0.0004024449
2026-04-13 19:00:00+00:00,-8.673744904690531e-09,1.0358349765580844e-08,1.7255989204990818e-09,0.0,9.533e-06,-0.0004237359
2026-04-13 20:00:00+00:00,-8.600291136605312e-09,7.172741868435268e-09,0.0,1.9107048926524743e-09,1.07721e-05,-0.0004138228
2026-04-13 21:00:00+00:00,-7.759784938831803e-09,4.897376565010772e-09,0.0,2.1936294206609065e-09,1.3496e-06,-0.0004892032
2026-04-13 22:00:00+00:00,-6.825562924104713e-09,4.943591075339555e-09,0.0,1.9480132922280893e-09,6.122e-06,-0.0004510243
2026-04-13 23:00:00+00:00,-6.200282288381473e-09,5.625807076153439e-09,0.0,1.6186672827608752e-09,9.8188e-06,-0.0004214496
2026-04-14 00:00:00+00:00,-5.78844940839803e-09,3.959441656181696e-09,0.0,2.045095617152582e-09,1.02195e-05,-0.0004182442
2026-04-14 01:00:00+00:00,-4.875082414883618e-09,3.50728978338245e-09,0.0,1.9904448211250463e-09,9.2967e-06,-0.0004256264
2026-04-14 02:00:00+00:00,-4.144824679677597e-09,3.18368697093946e-09,0.0,1.8593884039098745e-09,6.3917e-06,-0.000448866
2026-04-14 03:00:00+00:00,-3.4362976529003304e-09,2.5420347965904166e-09,0.0,1.9082384291322233e-09,9.7299e-06,-0.0004221608
2026-04-14 04:00:00+00:00,-2.6540671944354357e-09,1.9552763177048344e-09,0.0,1.91132844236555e-09,7.027e-06,-0.0004437842
2026-04-14 05:00:00+00:00,-2.043086381146527e-09,1.5104170249053676e-09,0.0,1.913916852442191e-09,4.7714e-06,-0.0004618285
2026-04-14 06:00:00+00:00,-1.2412223708240991e-09,8.993432720661508e-10,0.0,1.948253155895883e-09,5.3747e-06,-0.0004570025
2026-04-14 07:00:00+00:00,-4.569857755316235e-10,3.3969215061251717e-10,0.0,1.9028848394830882e-09,7.9203e-06,-0.0004366379
2026-04-14 08:00:00+00:00,-3.170979198376458e-10,2.8799632996964147e-10,0.0,1.5891984509243081e-09,8.1298e-06,-0.0004349612
2026-04-14 09:00:00+00:00,3.530667876262247e-10,-3.170979198376458e-10,0.0,1.5948552685764884e-09,1.13252e-05,-0.0004093988
2026-04-14 10:00:00+00:00,6.783755608768622e-10,-4.867753881398878e-10,0.0,1.961454823649609e-09,1.4025e-06,-0.0004887801
2026-04-14 11:00:00+00:00,1.900651388620972e-09,-1.3337791000438584e-09,0.0,2.0070425384902038e-09,-2.2835e-06,-0.000518268
2026-04-14 12:00:00+00:00,2.3756107179449084e-09,-1.94738370774702e-09,0.0,1.8162760170575576e-09,-1.4977e-06,-0.0005119818
2026-04-14 13:00:00+00:00,2.938983903772422e-09,-2.439569602776386e-09,0.0,1.8291796113793024e-09,-1.2381e-06,-0.0005099047
2026-04-14 14:00:00+00:00,2.2734950998926437e-09,-2.364436043123273e-09,1.6994943173662787e-09,0.0,-7.2175e-06,-0.0005577402
2026-04-14 15:00:00+00:00,4.227479095552727e-09,-2.6935564669525783e-09,0.0,1.6193576449103403e-09,-4.63699e-05,-0.0008709589
2026-04-14 16:00:00+00:00,5.149999976790524e-09,-3.605794730267569e-09,0.0,1.478772708262558e-09,-3.56454e-05,-0.0007851632
2026-04-14 17:00:00+00:00,7.370459426350022e-09,-4.750591295421538e-09,0.0,1.5571570223858108e-09,-3.98108e-05,-0.0008184866
2026-04-14 18:00:00+00:00,6.168620670270052e-09,-5.304041717198525e-09,0.0,1.5216640458280308e-09,-3.1796e-05,-0.0007543678
2026-04-14 19:00:00+00:00,8.927644154343681e-09,-6.091486213948409e-09,0.0,1.45444495998308e-09,-2.92414e-05,-0.0007339314
2026-04-14 20:00:00+00:00,7.540327185856932e-09,-6.898928974683659e-09,0.0,1.4593851770967517e-09,-1.79642e-05,-0.0006437135
2026-04-14 21:00:00+00:00,8.049942313976982e-09,-7.063994129223618e-09,0.0,1.4095564949448693e-09,-2.17093e-05,-0.0006736746
2026-04-14 22:00:00+00:00,6.923935512843676e-09,-7.2211141637106566e-09,1.0110357749287315e-09,0.0,-1.99585e-05,-0.000659668
2026-04-14 23:00:00+00:00,3.159080040333959e-09,-6.024103230505161e-09,1.6842080590470203e-09,0.0,-1.82824e-05,-0.0006462592
2026-04-15 00:00:00+00:00,2.4184310561820313e-09,-4.449181456888628e-09,1.6985765756973564e-09,0.0,-2.01809e-05,-0.0006614472
2026-04-15 01:00:00+00:00,1.8430707559328344e-09,-2.9875502803238057e-09,1.6494166723847898e-09,0.0,-1.09959e-05,-0.0005879672
2026-04-15 02:00:00+00:00,1.1199060187422528e-09,-1.7673043379910378e-09,1.6511233447935108e-09,0.0,-1.22761e-05,-0.000598209
2026-04-15 03:00:00+00:00,3.8009644494542246e-10,-6.009057970623096e-10,1.6553750396331997e-09,0.0,-2.10419e-05,-0.0006683353
2026-04-15 04:00:00+00:00,-3.7403508371532177e-10,5.297796073204371e-10,1.6261503443678932e-09,0.0,-1.73503e-05,-0.0006388027
2026-04-15 05:00:00+00:00,-1.2631789129852368e-09,1.7918113424403687e-09,1.6461429559187866e-09,0.0,-1.15248e-05,-0.0005921982
2026-04-15 06:00:00+00:00,-2.162450573570343e-09,3.076621324109582e-09,1.651516271292002e-09,0.0,-1.64286e-05,-0.0006314288
2026-04-15 07:00:00+00:00,-3.181945953891719e-09,4.809482686731553e-09,1.7873372436899128e-09,0.0,-9.9154e-06,-0.0005793233
2026-04-15 08:00:00+00:00,-4.2245018557909225e-09,6.421036134859502e-09,1.7930988006114684e-09,0.0,-1.52631e-05,-0.000622105
2026-04-15 09:00:00+00:00,-5.0508036247994715e-09,6.681014747023765e-09,1.6498612323411036e-09,0.0,-5.855e-06,-0.0005468398
2026-04-15 10:00:00+00:00,-5.7692488866200866e-09,7.629521546502682e-09,1.650413455690164e-09,0.0,-1.9163e-06,-0.0005153303
2026-04-15 11:00:00+00:00,-5.853185492633218e-09,5.804013582337001e-09,0.0,1.4738382884492479e-09,-9.5736e-06,-0.0005765888
2026-04-15 12:00:00+00:00,-5.82978013463622e-09,5.644238121788678e-09,0.0,1.504038381004172e-09,-8.4847e-06,-0.0005678774
2026-04-15 13:00:00+00:00,-5.7438261142079545e-09,5.531031860602455e-09,0.0,1.5130325853213888e-09,-9.3175e-06,-0.0005745396
2026-04-15 14:00:00+00:00,-5.436400101290794e-09,3.997736528516894e-09,0.0,1.362294806777597e-09,-9.7373e-06,-0.0005778983
2026-04-15 15:00:00+00:00,-4.142252371983914e-09,2.483778914475926e-09,0.0,1.7284296244715328e-09,-1.32472e-05,-0.0006059775
2026-04-15 16:00:00+00:00,-3.1348560012595116e-09,2.134666283796698e-09,0.0,2.0564507680949135e-09,-1.23358e-05,-0.0005986868
2026-04-15 17:00:00+00:00,-2.6457108437391397e-09,1.8656599883809727e-09,0.0,1.4199150289024546e-09,-7.2522e-06,-0.0005580173
2026-04-15 18:00:00+00:00,-1.5338426106954231e-09,9.784006383497774e-10,0.0,1.5872519204781335e-09,-1.26752e-05,-0.0006014015
2026-04-15 19:00:00+00:00,-3.170979198376458e-10,1.8523240352213198e-10,0.0,1.774078871595363e-09,-2.17177e-05,-0.0006737417
2026-04-15 20:00:00+00:00,1.6543619936441771e-09,-1.1009593653367107e-09,0.0,1.5049570223514328e-09,-2.45448e-05,-0.0006963582
2026-04-15 21:00:00+00:00,2.6050235145023477e-09,-1.9323021881431343e-09,0.0,1.4369734758712054e-09,-3.1479e-05,-0.0007518323
2026-04-15 22:00:00+00:00,2.704328164075985e-09,-2.5314988028628595e-09,0.0,1.3844270509742602e-09,-2.13398e-05,-0.0006707184
2026-04-15 23:00:00+00:00,4.2557926489227936e-09,-3.1994808843192592e-09,0.0,1.6946593417057564e-09,-2.6429e-05,-0.0007114317
2026-04-16 00:00:00+00:00,4.148147464759358e-09,-3.7869562315649255e-09,0.0,1.6812733414813143e-09,-2.60337e-05,-0.0007082698
2026-04-16 01:00:00+00:00,4.165934880959601e-09,-3.9141224740589225e-09,0.0,1.6256435448032631e-09,-2.44772e-05,-0.0006958175
2026-04-16 02:00:00+00:00,3.747073985283227e-09,-3.850365278946241e-09,1.4290916804969622e-09,0.0,-2.51362e-05,-0.0007010894
2026-04-16 03:00:00+00:00,2.1814036255942716e-09,-3.343546836915295e-09,1.4290312204561368e-09,0.0,-2.28192e-05,-0.000682554
2026-04-16 04:00:00+00:00,1.4799239960884898e-09,-2.2549631170995124e-09,1.4303615190441049e-09,0.0,-2.3804e-05,-0.0006904318
2026-04-16 05:00:00+00:00,7.262647221608028e-10,-1.139259437713464e-09,1.5768611453648655e-09,0.0,-2.98508e-05,-0.0007388066
2026-04-16 06:00:00+00:00,2.1294882984944825e-10,-3.170979198376458e-10,1.4962322943782947e-09,0.0,-3.11113e-05,-0.0007488902
2026-04-16 07:00:00+00:00,-1.1226661169830925e-09,1.7424081560024448e-09,1.5701262652353352e-09,0.0,-2.36382e-05,-0.0006891058
2026-04-16 08:00:00+00:00,-2.3314887844815443e-09,3.4387534081505834e-09,1.6267237531282553e-09,0.0,-2.05278e-05,-0.0006642227
2026-04-16 09:00:00+00:00,-3.360715454200265e-09,5.031446150953114e-09,1.6256092179152356e-09,0.0,-2.14546e-05,-0.0006716369
2026-04-16 10:00:00+00:00,-4.415525323593974e-09,6.7763606443389005e-09,1.7192486695220886e-09,0.0,-2.0525e-05,-0.0006642002
2026-04-16 11:00:00+00:00,-4.8583394987223784e-09,5.629316873799282e-09,1.3008515163080864e-09,0.0,-2.24155e-05,-0.0006793237
2026-04-16 12:00:00+00:00,-5.314666343633507e-09,6.546382266704401e-09,1.373440005993152e-09,0.0,-3.60126e-05,-0.0007881007
2026-04-16 13:00:00+00:00,-6.09385959690241e-09,8.231321176780174e-09,1.7343399079676045e-09,0.0,-2.86371e-05,-0.0007290966
2026-04-16 14:00:00+00:00,-6.763452663681701e-09,6.936978092983972e-09,1.3195185684883347e-09,0.0,-2.28506e-05,-0.0006828047
2026-04-16 15:00:00+00:00,-7.086970463869115e-09,8.76639839985177e-09,1.650140997706703e-09,0.0,-2.1833e-05,-0.000674664
2026-04-16 16:00:00+00:00,-7.498309677339003e-09,8.438731829057708e-09,1.5012540792363666e-09,0.0,-1.16128e-05,-0.0005929021
2026-04-16 17:00:00+00:00,-7.628250588370154e-09,8.426282001845428e-09,1.4792784843821772e-09,0.0,-1.59343e-05,-0.000627474
2026-04-16 18:00:00+00:00,-7.869417843784308e-09,8.712027615771283e-09,1.539889787421812e-09,0.0,-1.41521e-05,-0.0006132171
2026-04-16 19:00:00+00:00,-8.125015297383067e-09,9.1394614558768e-09,1.57695927051971e-09,0.0,-1.4052e-06,-0.0005112419
2026-04-16 20:00:00+00:00,-8.255214364253688e-09,9.266779254492733e-09,1.5103188660194534e-09,0.0,4.8986e-06,-0.0004608113
2026-04-16 21:00:00+00:00,-7.884391490810527e-09,5.034479934407357e-09,0.0,1.5672959139972634e-09,-1.9766e-06,-0.0005158124
2026-04-16 22:00:00+00:00,-7.274233212344276e-09,5.9358494480959925e-09,0.0,1.5657005910271896e-09,-4.214e-06,-0.0005337117
2026-04-16 23:00:00+00:00,-6.698306063966693e-09,5.223018695288912e-09,0.0,1.6311099171088634e-09,-3.1485e-06,-0.0005251883
2026-04-17 00:00:00+00:00,-6.0571266670280695e-09,4.724309561077582e-09,0.0,1.6289128288589588e-09,3.6504e-06,-0.000470797
2026-04-17 01:00:00+00:00,-5.398549931039141e-09,4.199312795724273e-09,0.0,1.6343527772552632e-09,3.0752e-06,-0.000475398
2026-04-17 02:00:00+00:00,-4.621540670031237e-09,3.3920263820979314e-09,0.0,1.6352230685646918e-09,-2.4037e-06,-0.0005192299
2026-04-17 03:00:00+00:00,-3.9436675255594586e-09,3.0901669488162865e-09,0.0,1.6340467444021259e-09,-1.21024e-05,-0.0005968194
2026-04-17 04:00:00+00:00,-3.4512122402765155e-09,2.922878462147283e-09,0.0,1.6278739164701934e-09,-5.9726e-06,-0.0005477811
2026-04-17 05:00:00+00:00,-3.0219382097418242e-09,2.564284481264228e-09,0.0,1.6307395607717756e-09,-1.7888e-06,-0.0005143107
2026-04-17 06:00:00+00:00,-2.7101474639118856e-09,2.525004560435311e-09,0.0,1.5758923048877763e-09,-2.4935e-06,-0.0005199479
2026-04-17 07:00:00+00:00,-2.5157365206901073e-09,2.3340900752742614e-09,0.0,1.5755886842452851e-09,3.21e-07,-0.0004974318
